Date,Item Description,Quantity,Amount
2024-08-31,Contraption,97,958.52
2024-06-02,Contraption,25,80.88
2024-08-20,Contraption,9,997.92
2024-03-20,Doohickey,3,681.23
2024-10-31,Doohickey,19,127.14
2024-01-08,Contraption,1,194.25
2024-11-15,Doohickey,52,215.74
2024-05-11,Thingamajig,51,30.96
2024-06-18,Doohickey,41,751.41
2024-09-23,Doohickey,29,392.57
2024-08-14,Thingamajig,43,911.58
2024-02-29,Widget,92,584.33
2024-08-12,Gadget,80,327.13
2024-12-18,Thingamajig,37,732.69
2024-01-24,Doohickey,84,57.44
2024-11-02,Widget,10,565.22
2024-03-10,Doohickey,68,14.31
2024-08-15,Widget,50,402.28
2024-10-14,Contraption,10,582.14
2024-12-23,Contraption,31,963.61
2024-11-14,Widget,27,854.03
2024-01-09,Thingamajig,44,140.49
2024-10-25,Widget,65,574.72
2024-09-07,Widget,13,524.65
2024-11-19,Widget,68,38.35
2024-11-10,Doohickey,98,144.53
2024-11-04,Widget,52,333.96
2024-12-28,Doohickey,84,508.05
2024-03-16,Thingamajig,79,147.76
2024-11-08,Contraption,51,369.29
2024-06-15,Thingamajig,30,940.51
2024-03-24,Gadget,13,612.05
2024-08-05,Doohickey,77,374.12
2024-06-27,Gadget,7,952.79
2024-12-20,Contraption,16,970.72
2024-11-30,Widget,92,12.81
2024-06-13,Thingamajig,74,797.44
2024-07-17,Widget,25,277.33
2024-01-05,Doohickey,87,119.19
2024-02-11,Thingamajig,33,26.15
2024-02-15,Widget,94,931.11
2024-06-01,Contraption,77,773.68
2024-09-09,Doohickey,29,985.76
2024-06-19,Contraption,74,69.0
2024-06-14,Doohickey,67,819.07
2024-11-06,Doohickey,33,59.07
2024-09-06,Widget,88,634.64
2024-12-19,Thingamajig,17,245.34
2024-04-24,Thingamajig,44,698.71
2024-02-14,Doohickey,31,161.83
2024-10-26,Doohickey,95,589.82
2024-02-03,Gadget,100,284.65
2024-12-17,Widget,33,54.28
2024-07-12,Thingamajig,6,685.37
2024-11-23,Widget,92,610.59
2024-10-24,Gadget,86,475.21
2024-03-11,Doohickey,53,499.4
2024-10-21,Thingamajig,1,514.78
2024-03-11,Contraption,85,618.77
2024-11-07,Doohickey,80,131.83
2024-07-30,Thingamajig,40,996.92
2024-03-15,Gadget,85,601.59
2024-08-17,Widget,92,278.68
2024-08-19,Widget,90,764.27
2024-06-21,Doohickey,84,47.81
2024-08-12,Doohickey,57,784.65
2024-01-17,Contraption,97,11.37
2024-03-04,Thingamajig,80,718.78
2024-11-07,Widget,57,151.11
2024-04-09,Thingamajig,10,255.28
2024-08-11,Contraption,62,653.54
2024-02-03,Gadget,22,983.92
2024-02-09,Gadget,40,693.8
2024-06-20,Contraption,84,41.97
2024-01-13,Gadget,41,196.86
2024-04-11,Thingamajig,53,116.94
2024-11-06,Gadget,22,789.59
2024-08-10,Gadget,75,285.57
2024-03-02,Doohickey,77,122.84
2024-10-28,Gadget,100,813.02
2024-04-11,Contraption,89,740.95
2024-06-30,Gadget,66,566.28
2024-10-16,Widget,48,629.71
2024-07-04,Widget,8,303.2
2024-01-09,Contraption,17,902.16
2024-12-24,Gadget,2,131.72
2024-01-31,Contraption,45,676.14
2024-01-02,Gadget,17,306.93
2024-10-23,Doohickey,81,323.41
2024-03-05,Thingamajig,91,994.85
2024-06-30,Widget,52,73.47
2024-03-23,Thingamajig,10,251.89
2024-10-15,Doohickey,7,497.06
2024-01-19,Contraption,91,65.21
2024-05-05,Gadget,55,112.21
2024-04-10,Doohickey,64,393.42
2024-08-17,Widget,75,264.17
2024-02-07,Doohickey,58,450.28
2024-03-11,Widget,47,106.72
2024-01-11,Gadget,2,909.43
2024-08-11,Doohickey,1,715.12
2024-05-01,Doohickey,56,876.14
2024-08-23,Contraption,10,106.72
2024-09-20,Gadget,68,234.85
2024-02-28,Widget,75,576.38
2024-05-23,Thingamajig,99,314.4
2024-09-30,Gadget,40,597.5
2024-08-24,Gadget,78,759.61
2024-11-20,Thingamajig,76,498.5
2024-11-20,Widget,40,382.82
2024-07-27,Thingamajig,67,308.33
2024-10-24,Doohickey,94,569.89
2024-11-13,Gadget,55,72.89
2024-04-13,Widget,85,934.9
2024-03-31,Widget,39,546.88
2024-08-25,Widget,44,131.32
2024-03-12,Doohickey,82,856.44
2024-03-05,Widget,40,789.46
2024-06-22,Gadget,22,193.51
2024-05-28,Gadget,24,749.6
2024-02-26,Widget,60,605.28
2024-03-18,Thingamajig,64,782.49
2024-11-15,Gadget,57,903.78
2024-11-10,Gadget,31,632.45
2024-11-23,Thingamajig,52,60.59
2024-10-08,Widget,63,471.72
2024-05-04,Doohickey,56,409.99
2024-03-31,Doohickey,32,154.47
2024-06-03,Contraption,94,512.39
2024-07-15,Gadget,21,83.24
2024-10-02,Doohickey,16,862.97
2024-08-20,Contraption,6,66.39
2024-02-08,Contraption,49,999.13
2024-05-04,Contraption,29,255.54
2024-12-17,Contraption,80,43.66
2024-07-12,Widget,75,810.13
2024-09-03,Widget,26,732.18
2024-09-27,Thingamajig,99,397.17
2024-05-12,Doohickey,80,336.76
2024-10-12,Gadget,79,710.83
2024-02-26,Gadget,93,257.56
2024-01-26,Thingamajig,57,416.81
2024-07-25,Thingamajig,6,739.84
2024-12-28,Thingamajig,40,262.74
2024-10-23,Widget,99,859.54
2024-04-01,Thingamajig,26,656.76
2024-04-11,Widget,92,643.07
2024-06-27,Gadget,74,819.59
2024-06-22,Thingamajig,84,993.61
2024-02-09,Contraption,90,479.35
2024-11-02,Contraption,16,325.35
2024-08-06,Thingamajig,31,504.93
2024-02-16,Doohickey,59,351.91
2024-03-07,Doohickey,91,316.82
2024-05-18,Contraption,46,938.72
2024-12-28,Gadget,30,109.39
2024-12-12,Thingamajig,58,738.06
2024-01-09,Doohickey,56,184.16
2024-07-18,Contraption,68,464.48
2024-04-09,Widget,42,779.98
2024-02-08,Gadget,60,712.32
2024-12-05,Thingamajig,29,956.94
2024-04-20,Doohickey,22,880.23
2024-07-31,Widget,68,447.33
2024-12-21,Doohickey,32,135.7
2024-03-20,Thingamajig,3,133.83
2024-06-01,Widget,20,207.67
2024-09-03,Doohickey,74,468.04
2024-11-04,Thingamajig,47,203.66
2024-07-22,Widget,94,717.1
2024-03-12,Doohickey,65,364.29
2024-06-18,Thingamajig,50,155.03
2024-07-29,Doohickey,92,16.86
2024-04-06,Contraption,94,675.86
2024-08-14,Thingamajig,5,380.16
2024-06-23,Widget,95,562.87
2024-11-11,Widget,83,364.04
2024-06-02,Contraption,72,533.76
2024-02-28,Doohickey,82,116.88
2024-03-11,Gadget,28,483.71
2024-01-11,Contraption,43,889.56
2024-05-04,Thingamajig,36,171.43
2024-05-24,Gadget,18,379.51
2024-04-05,Thingamajig,37,757.56
2024-09-14,Doohickey,62,173.13
2024-07-27,Gadget,62,684.31
2024-10-30,Thingamajig,22,914.55
2024-04-20,Widget,59,170.66
2024-05-25,Widget,38,993.68
2024-04-17,Widget,84,993.12
2024-01-16,Gadget,82,944.12
2024-03-08,Doohickey,53,383.87
2024-04-23,Doohickey,67,934.42
2024-06-14,Doohickey,47,58.52
2024-01-01,Thingamajig,75,640.46
2024-08-04,Contraption,99,970.64
2024-03-22,Widget,59,311.18
2024-03-08,Thingamajig,38,813.25
2024-07-26,Widget,66,99.2
2024-09-02,Widget,4,442.02
2024-10-29,Thingamajig,31,23.76
2024-01-20,Contraption,19,62.43
2024-05-05,Gadget,27,53.47
2024-02-21,Contraption,92,931.77
2024-11-17,Doohickey,53,603.7
2024-08-22,Gadget,64,561.28
2024-07-19,Contraption,8,239.39
2024-05-01,Contraption,38,90.19
2024-06-27,Doohickey,46,749.96
2024-12-07,Thingamajig,3,704.15
2024-02-21,Widget,81,178.95
2024-05-23,Thingamajig,16,989.51
2024-03-24,Contraption,29,800.14
2024-12-27,Doohickey,32,636.8
2024-12-22,Contraption,77,747.77
2024-05-28,Widget,100,685.06
2024-02-24,Thingamajig,55,380.85
2024-07-08,Contraption,64,647.44
2024-04-01,Doohickey,96,730.02
2024-07-14,Widget,63,12.77
2024-12-06,Contraption,87,960.35
2024-01-06,Thingamajig,39,477.92
2024-06-01,Thingamajig,82,629.18
2024-02-05,Widget,44,42.43
2024-10-04,Gadget,18,267.35
2024-03-09,Widget,98,265.78
2024-05-14,Widget,73,129.38
2024-01-17,Thingamajig,93,575.99
2024-02-15,Thingamajig,23,228.96
2024-06-15,Gadget,90,124.67
2024-09-06,Gadget,55,817.54
2024-07-19,Thingamajig,22,453.19
2024-04-30,Gadget,8,77.4
2024-10-24,Contraption,26,890.81
2024-01-02,Contraption,67,588.85
2024-09-13,Doohickey,17,137.39
2024-06-06,Widget,2,908.5
2024-02-26,Doohickey,29,493.88
2024-04-02,Thingamajig,55,637.75
2024-06-25,Gadget,46,782.2
2024-05-26,Contraption,3,103.02
2024-07-26,Thingamajig,49,960.59
2024-03-21,Doohickey,16,386.6
2024-05-22,Gadget,12,795.72
2024-08-12,Doohickey,58,377.76
2024-05-02,Gadget,35,384.2
2024-09-05,Gadget,47,19.1
2024-12-25,Gadget,22,200.34
2024-04-17,Widget,43,328.85
2024-08-15,Widget,59,494.48
2024-07-01,Widget,54,363.65
2024-03-27,Thingamajig,98,774.65
2024-12-03,Gadget,38,477.06
2024-07-13,Thingamajig,36,189.84
2024-10-26,Doohickey,70,321.8
2024-05-13,Contraption,11,573.34
2024-03-02,Contraption,15,611.2
2024-09-20,Widget,61,880.1
2024-11-11,Doohickey,29,368.1
2024-11-06,Thingamajig,19,862.96
2024-01-03,Contraption,44,708.64
2024-01-11,Gadget,43,603.67
2024-05-19,Doohickey,58,696.17
2024-03-21,Thingamajig,1,693.64
2024-05-29,Gadget,6,318.99
2024-09-15,Doohickey,5,16.87
2024-11-18,Widget,1,909.62
2024-12-29,Gadget,86,802.49
2024-03-15,Widget,4,150.95
2024-02-16,Gadget,15,53.1
2024-09-05,Thingamajig,41,64.13
2024-11-28,Widget,40,913.25
2024-11-12,Doohickey,42,868.33
2024-12-15,Contraption,27,719.61
2024-03-10,Widget,46,90.02
2024-11-26,Widget,31,857.53
2024-05-05,Contraption,20,825.02
2024-12-25,Thingamajig,15,65.99
2024-04-22,Doohickey,21,832.63
2024-07-20,Widget,24,594.75
2024-07-09,Gadget,31,301.62
2024-05-28,Contraption,23,496.05
2024-06-23,Contraption,24,861.43
2024-08-19,Thingamajig,3,817.51
2024-07-14,Widget,31,549.52
2024-04-14,Contraption,13,347.83
2024-08-17,Thingamajig,98,678.62
2024-10-13,Contraption,47,942.25
2024-08-02,Gadget,13,526.0
2024-11-12,Gadget,39,384.55
2024-01-11,Doohickey,85,516.26
2024-09-29,Gadget,31,996.16
2024-01-01,Thingamajig,10,526.01
2024-07-01,Doohickey,33,406.4
2024-04-21,Contraption,53,776.6
2024-08-23,Widget,42,616.3
2024-03-11,Widget,38,913.02
2024-06-27,Thingamajig,64,764.17
2024-01-08,Thingamajig,32,574.92
2024-09-24,Contraption,13,597.22
2024-11-13,Doohickey,2,402.97
2024-02-05,Contraption,20,75.38
2024-11-20,Thingamajig,13,636.79
2024-06-22,Widget,17,210.23
2024-02-06,Doohickey,98,187.97
2024-03-22,Doohickey,8,550.41
2024-10-20,Thingamajig,49,409.28
2024-05-03,Gadget,89,433.65
2024-01-22,Doohickey,25,64.09
2024-03-22,Contraption,48,260.41
2024-07-07,Thingamajig,85,606.25
2024-05-05,Thingamajig,1,81.67
2024-11-21,Gadget,59,127.53
2024-04-11,Thingamajig,41,583.0
2024-03-16,Doohickey,97,238.36
2024-05-18,Doohickey,70,308.89
2024-01-20,Gadget,46,346.51
2024-08-02,Contraption,59,662.22
2024-07-28,Doohickey,83,944.88
2024-12-21,Doohickey,59,421.03
2024-11-11,Doohickey,60,408.91
2024-05-23,Widget,53,496.71
2024-09-08,Contraption,54,620.84
2024-12-30,Widget,4,145.62
2024-12-09,Widget,58,669.89
2024-02-07,Widget,38,439.22
2024-05-24,Doohickey,23,561.33
2024-04-06,Thingamajig,63,227.06
2024-11-16,Doohickey,13,242.47
2024-10-08,Thingamajig,96,530.97
2024-03-08,Widget,53,123.66
2024-02-08,Doohickey,2,409.83
2024-02-05,Widget,60,327.92
2024-10-06,Contraption,76,549.32
2024-08-15,Contraption,89,259.42
2024-09-22,Thingamajig,81,885.58
2024-03-18,Widget,100,992.38
2024-12-31,Doohickey,28,434.91
2024-01-27,Contraption,39,742.05
2024-12-11,Doohickey,96,14.85
2024-01-29,Doohickey,5,758.31
2024-12-13,Doohickey,100,878.86
2024-11-06,Contraption,50,43.95
2024-02-06,Widget,68,243.37
2024-11-22,Thingamajig,1,835.39
2024-11-23,Widget,62,847.1
2024-11-11,Contraption,41,124.41
2024-09-22,Gadget,15,252.0
2024-06-11,Widget,90,751.55
2024-05-13,Thingamajig,14,113.84
2024-08-15,Doohickey,76,870.55
2024-03-01,Contraption,68,164.94
2024-07-19,Doohickey,16,341.59
2024-06-04,Gadget,20,470.12
2024-07-12,Gadget,14,760.85
2024-05-03,Contraption,81,929.69
2024-01-17,Widget,22,672.87
2024-08-14,Thingamajig,54,786.22
2024-07-07,Widget,57,578.07
2024-04-15,Doohickey,69,926.54
2024-02-09,Doohickey,20,166.99
2024-04-05,Gadget,12,293.07
2024-04-04,Widget,92,487.59
2024-10-01,Widget,100,48.96
2024-12-20,Thingamajig,100,377.25
2024-11-15,Widget,13,878.18
2024-03-10,Contraption,3,736.37
2024-06-19,Contraption,26,492.17
2024-07-15,Widget,14,349.65
2024-12-02,Contraption,85,277.05
2024-08-22,Contraption,80,679.01
2024-10-09,Thingamajig,76,335.02
2024-04-05,Contraption,33,777.83
2024-02-27,Thingamajig,9,137.69
2024-07-16,Doohickey,92,374.04
2024-10-06,Thingamajig,48,431.54
2024-01-12,Contraption,93,344.18
2024-11-25,Gadget,57,338.33
2024-04-14,Thingamajig,78,790.96
2024-12-14,Thingamajig,86,963.86
2024-08-08,Contraption,61,247.64
2024-08-10,Gadget,44,131.84
2024-07-02,Thingamajig,78,339.16
2024-05-30,Doohickey,71,622.66
2024-09-15,Contraption,56,906.51
2024-06-23,Thingamajig,19,164.89
2024-11-10,Widget,61,125.66
2024-01-31,Doohickey,36,219.43
2024-04-03,Widget,22,990.59
2024-05-30,Gadget,13,140.68
2024-11-18,Gadget,29,393.74
2024-08-13,Gadget,80,538.23
2024-10-08,Thingamajig,14,984.26
2024-08-06,Widget,45,621.01
2024-05-12,Contraption,32,748.51
2024-07-15,Gadget,34,984.14
2024-12-18,Widget,95,477.31
2024-05-19,Gadget,95,440.52
2024-08-20,Contraption,89,588.37
2024-07-27,Doohickey,25,19.86
2024-12-12,Doohickey,83,123.21
2024-01-28,Doohickey,5,369.75
2024-02-08,Doohickey,78,246.3
2024-03-16,Contraption,93,686.09
2024-10-26,Thingamajig,75,210.34
2024-11-05,Thingamajig,95,347.71
2024-05-31,Doohickey,33,253.87
2024-12-07,Thingamajig,82,302.14
2024-11-16,Thingamajig,36,706.66
2024-06-27,Gadget,98,135.35
2024-09-27,Doohickey,40,315.47
2024-04-01,Thingamajig,20,960.25
2024-03-23,Doohickey,73,626.21
2024-01-02,Widget,77,683.44
2024-05-05,Contraption,73,864.58
2024-04-14,Thingamajig,62,895.74
2024-05-04,Contraption,97,871.99
2024-09-07,Widget,77,808.86
2024-08-09,Contraption,15,797.95
2024-02-02,Doohickey,33,713.12
2024-12-26,Gadget,54,711.98
2024-04-24,Doohickey,58,700.5
2024-07-01,Contraption,57,778.04
2024-08-17,Doohickey,43,926.34
2024-07-03,Thingamajig,1,514.99
2024-07-09,Widget,91,648.26
2024-11-10,Gadget,47,324.61
2024-10-03,Contraption,97,658.0
2024-07-01,Contraption,38,455.32
2024-06-07,Contraption,77,585.0
2024-12-22,Gadget,7,839.57
2024-01-22,Gadget,73,39.94
2024-06-15,Doohickey,72,429.26
2024-05-14,Widget,21,409.1
2024-11-18,Widget,86,919.0
2024-09-03,Contraption,55,983.85
2024-07-22,Widget,87,411.82
2024-08-26,Doohickey,48,661.52
2024-10-09,Contraption,32,164.04
2024-03-18,Doohickey,57,554.55
2024-08-13,Contraption,17,22.87
2024-07-01,Widget,88,351.37
2024-02-21,Gadget,57,347.24
2024-12-13,Thingamajig,5,216.3
2024-09-07,Contraption,81,177.28
2024-05-29,Contraption,54,440.08
2024-02-16,Contraption,100,757.16
2024-01-05,Contraption,4,801.45
2024-07-26,Thingamajig,38,891.12
2024-01-11,Widget,16,251.15
2024-11-09,Thingamajig,97,86.33
2024-01-22,Thingamajig,18,361.02
2024-06-02,Widget,73,128.87
2024-04-07,Doohickey,88,206.85
2024-02-24,Contraption,30,831.47
2024-03-25,Widget,88,613.03
2024-12-15,Thingamajig,6,800.09
2024-08-10,Contraption,48,962.79
2024-07-10,Widget,32,761.63
2024-05-03,Thingamajig,84,783.33
2024-03-17,Thingamajig,66,422.2
2024-11-01,Gadget,20,655.03
2024-05-23,Doohickey,61,697.18
2024-10-15,Thingamajig,60,193.96
2024-11-20,Contraption,82,261.49
2024-04-16,Gadget,62,48.54
2024-07-14,Thingamajig,32,996.97
2024-05-18,Thingamajig,37,90.36
2024-06-16,Contraption,85,858.1
2024-01-24,Gadget,47,520.86
2024-03-04,Widget,40,471.87
2024-02-16,Contraption,13,557.52
2024-11-17,Contraption,90,680.48
2024-05-30,Doohickey,11,730.37
2024-03-01,Doohickey,92,928.59
2024-05-25,Doohickey,38,686.25
2024-07-02,Gadget,55,794.64
2024-12-10,Gadget,78,463.86
2024-09-02,Thingamajig,52,407.2
2024-03-11,Gadget,79,799.43
2024-12-15,Gadget,61,403.57
2024-05-09,Widget,100,404.58
2024-01-05,Widget,24,733.7
2024-03-11,Contraption,90,11.81
2024-05-22,Contraption,88,576.89
2024-06-13,Contraption,84,78.47
2024-07-15,Widget,15,363.86
2024-05-03,Widget,7,875.36
2024-08-24,Gadget,2,540.06
2024-09-09,Doohickey,44,351.44
2024-04-02,Gadget,95,273.59
2024-07-31,Contraption,63,390.89
2024-06-27,Widget,29,207.86
2024-06-20,Gadget,32,874.63
2024-02-29,Doohickey,81,258.25
2024-04-16,Doohickey,29,405.24
2024-03-02,Thingamajig,65,364.03
2024-04-10,Doohickey,73,435.61
2024-08-11,Widget,1,848.38
2024-04-17,Contraption,37,857.11
2024-05-25,Gadget,42,594.74
2024-07-23,Gadget,91,768.71
2024-03-19,Gadget,52,273.51
2024-08-04,Contraption,98,878.01
2024-12-14,Widget,11,151.82
2024-09-28,Thingamajig,52,672.94
2024-03-26,Widget,56,665.33
2024-09-29,Gadget,63,603.65
2024-05-02,Doohickey,1,134.58
2024-05-27,Widget,85,994.07
2024-06-20,Contraption,43,350.85
2024-08-20,Contraption,55,393.78
2024-08-15,Contraption,32,120.72
2024-09-26,Thingamajig,73,968.1
2024-01-06,Doohickey,4,728.85
2024-02-22,Doohickey,17,428.28
2024-08-07,Widget,93,902.7
2024-11-24,Widget,98,677.12
2024-01-22,Contraption,7,713.69
2024-09-08,Contraption,7,718.63
2024-08-31,Gadget,4,151.77
2024-07-07,Gadget,77,321.3
2024-10-14,Doohickey,5,88.59
2024-01-01,Gadget,14,615.75
2024-07-01,Doohickey,9,620.33
2024-03-10,Thingamajig,91,36.16
2024-08-07,Doohickey,53,151.33
2024-11-09,Contraption,6,848.43
2024-01-14,Thingamajig,78,640.33
2024-05-10,Doohickey,15,372.41
2024-08-26,Widget,62,825.46
2024-09-24,Thingamajig,12,350.29
2024-10-02,Contraption,60,861.56
2024-11-25,Doohickey,36,534.06
2024-07-21,Thingamajig,8,84.75
2024-07-29,Widget,70,957.89
2024-05-13,Contraption,6,728.43
2024-04-11,Doohickey,95,39.69
2024-11-17,Widget,76,52.91
2024-07-09,Doohickey,33,173.78
2024-10-18,Doohickey,5,110.68
2024-02-26,Gadget,51,827.66
2024-05-13,Thingamajig,11,313.03
2024-05-08,Gadget,39,863.46
2024-03-20,Gadget,87,334.82
2024-04-07,Doohickey,9,802.91
2024-06-06,Thingamajig,28,493.8
2024-06-14,Thingamajig,16,38.45
2024-06-05,Doohickey,41,22.53
2024-11-14,Thingamajig,49,118.96
2024-12-15,Thingamajig,65,669.13
2024-03-09,Widget,76,233.66
2024-12-31,Gadget,75,779.0
2024-04-22,Gadget,63,546.81
2024-01-07,Gadget,15,679.59
2024-09-04,Gadget,85,458.13
2024-03-30,Widget,25,305.46
2024-09-05,Gadget,27,937.41
2024-02-19,Contraption,35,743.61
2024-04-12,Gadget,56,924.95
2024-05-14,Widget,66,971.19
2024-06-12,Gadget,23,375.26
2024-06-07,Widget,96,890.55
2024-08-18,Gadget,24,622.56
2024-12-19,Widget,79,537.81
2024-05-16,Thingamajig,14,251.69
2024-02-11,Doohickey,91,655.22
2024-10-30,Doohickey,70,775.61
2024-01-08,Gadget,78,493.55
2024-12-14,Doohickey,40,379.27
2024-07-14,Contraption,21,879.75
2024-02-05,Thingamajig,43,366.43
2024-01-28,Contraption,16,721.37
2024-11-14,Widget,95,882.24
2024-12-16,Gadget,17,44.38
2024-12-19,Doohickey,35,538.69
2024-07-31,Contraption,74,825.58
2024-09-13,Thingamajig,58,548.0
2024-07-04,Widget,83,64.55
2024-07-07,Gadget,5,378.27
2024-09-20,Doohickey,96,643.22
2024-06-26,Gadget,87,569.47
2024-04-15,Contraption,38,997.98
2024-07-28,Doohickey,59,362.7
2024-11-03,Thingamajig,40,124.61
2024-09-28,Widget,99,605.41
2024-06-12,Thingamajig,58,420.04
2024-05-01,Widget,8,556.58
2024-01-25,Contraption,48,217.9
2024-10-17,Doohickey,48,302.93
2024-05-22,Widget,8,93.85
2024-10-25,Doohickey,76,321.03
2024-08-10,Gadget,25,336.31
2024-04-17,Widget,70,460.38
2024-02-18,Gadget,79,583.26
2024-07-16,Thingamajig,64,263.1
2024-01-23,Contraption,6,748.18
2024-06-18,Widget,40,397.76
2024-01-27,Contraption,79,847.23
2024-02-01,Contraption,90,444.31
2024-02-17,Contraption,7,769.93
2024-09-06,Widget,25,845.74
2024-09-21,Thingamajig,56,617.05
2024-06-08,Widget,66,117.82
2024-06-25,Gadget,60,316.89
2024-04-10,Contraption,25,226.63
2024-12-19,Gadget,17,415.61
2024-09-18,Widget,10,774.28
2024-06-12,Contraption,61,907.12
2024-08-13,Gadget,55,757.06
2024-08-15,Thingamajig,27,628.69
2024-05-16,Thingamajig,35,799.32
2024-07-27,Doohickey,1,446.52
2024-12-18,Doohickey,20,701.71
2024-02-09,Thingamajig,94,221.75
2024-04-05,Gadget,63,655.13
2024-01-02,Thingamajig,80,977.82
2024-05-29,Contraption,83,474.64
2024-08-12,Thingamajig,90,488.87
2024-12-09,Thingamajig,90,806.22
2024-10-01,Contraption,25,252.49
2024-09-18,Contraption,45,366.77
2024-11-18,Contraption,55,619.42
2024-03-13,Doohickey,85,474.56
2024-04-25,Contraption,40,390.88
2024-09-20,Widget,12,754.59
2024-08-31,Thingamajig,53,372.19
2024-02-08,Contraption,57,389.72
2024-12-17,Contraption,39,149.78
2024-02-11,Doohickey,6,626.83
2024-11-01,Gadget,41,609.36
2024-04-01,Doohickey,11,190.25
2024-01-01,Widget,77,74.22
2024-12-24,Doohickey,92,94.17
2024-09-17,Widget,43,939.95
2024-05-22,Contraption,88,718.36
2024-05-20,Doohickey,88,979.62
2024-04-06,Contraption,46,276.7
2024-01-27,Thingamajig,5,592.18
2024-10-21,Contraption,32,449.03
2024-07-10,Contraption,81,244.1
2024-09-24,Doohickey,83,717.21
2024-05-23,Gadget,41,347.5
2024-05-01,Thingamajig,34,558.29
2024-09-23,Widget,83,14.48
2024-08-17,Thingamajig,18,622.84
2024-06-25,Thingamajig,76,623.56
2024-12-21,Widget,16,34.08
2024-12-15,Thingamajig,13,525.81
2024-10-28,Contraption,54,773.03
2024-04-01,Thingamajig,94,735.74
2024-04-01,Widget,47,416.84
2024-10-28,Gadget,8,10.74
2024-11-03,Doohickey,54,142.08
2024-06-10,Gadget,39,414.45
2024-08-15,Contraption,4,648.08
2024-12-14,Doohickey,89,553.86
2024-08-29,Doohickey,69,757.97
2024-10-11,Doohickey,26,381.47
2024-10-20,Doohickey,81,873.56
2024-11-03,Contraption,45,938.28
2024-01-24,Contraption,2,940.92
2024-08-01,Contraption,68,475.97
2024-06-02,Widget,2,507.75
2024-09-24,Contraption,25,682.63
2024-01-29,Contraption,43,937.77
2024-09-05,Contraption,28,553.09
2024-11-27,Widget,87,583.1
2024-02-11,Widget,80,205.35
2024-10-05,Gadget,92,266.83
2024-03-18,Doohickey,40,130.27
2024-12-25,Widget,76,666.38
2024-10-22,Gadget,15,30.47
2024-11-29,Thingamajig,74,254.73
2024-06-03,Widget,4,224.18
